2.0735,2.967,1.0314,0.26372
1.9947,2.9219,1.0965,0.27911
2.0145,2.9352,1.0737,0.28605
2.0125,2.9683,1.0312,0.32208
2.0108,3.0098,0.99651,0.33807
2.0664,2.9232,1.0671,0.27575
2.0512,2.9493,1.0907,0.35265
2.0975,2.9537,1.0703,0.27317
2.0475,2.9102,1.1424,0.28759
2.0862,2.9619,1.0644,0.30365
2.0971,2.9481,1.0369,0.27521
2.113,2.9496,1.0565,0.27427
2.085,3.0124,0.99403,0.30919
2.014,2.9332,1.077,0.28489
2.0208,2.9603,1.0409,0.29297
1.9854,2.8953,1.1805,0.27659
2.0424,2.994,1.0309,0.32863
2.0272,3.0228,0.98336,0.29808
2.0828,2.9641,1.058,0.34327
2.0186,2.915,1.09,0.3239
2.0455,2.9872,1.0229,0.28126
2.0335,2.9482,1.081,0.27971
1.9532,2.9143,1.0894,0.31893
2.0161,2.9838,0.99409,0.33556
2.0589,2.9543,1.0722,0.34845
2.0248,2.9672,1.0144,0.32506
1.9693,2.9636,1.0373,0.31753
2.0152,2.9741,1.0035,0.33487
2.0484,3.0204,1.0151,0.33577
2.0107,2.8722,1.1292,0.32973
1.9599,2.9496,1.0496,0.30386
1.9691,2.9873,0.95962,0.32585
2.0837,2.9633,1.0333,0.37568
2.0851,2.9825,1.0204,0.30366
2.0699,2.9995,0.94439,0.27658
2.0833,2.9068,1.0649,0.30763
2.0598,3.0109,0.99598,0.29789
1.9681,2.914,1.0748,0.30847
2.0337,2.898,1.095,0.28209
2.0851,2.8931,1.1283,0.34065
2.0205,2.9182,1.0447,0.31787
2.0078,2.9823,1.0124,0.32663
2.041,2.9098,1.1272,0.31437
2.0068,3.0044,0.99807,0.34475
2.0591,2.9225,1.1165,0.27515
1.9791,2.9132,1.065,0.34929
1.9874,2.9731,1.0375,0.30622
1.9967,2.9725,1.029,0.30069
2.0698,2.9469,1.0386,0.30243
2.0907,2.9495,1.0696,0.30144
2.0075,2.9114,1.1119,0.30963
2.0551,2.9728,1.0268,0.30802
2.0832,2.8955,1.1239,0.31397
2.0118,2.8873,1.1265,0.29938
2.0935,2.9104,1.1039,0.32284
2.0759,2.9698,1.0145,0.32338
2,2.9557,1.0305,0.34011
2.0529,2.93,1.0956,0.32178
1.9868,2.9846,1.0262,0.30326
2.0567,2.985,1.0246,0.28985
1.9972,2.8856,1.1513,0.31747
2.0553,2.928,1.1057,0.30799
2.0104,2.9628,1.0256,0.3087
2.0862,2.9095,1.098,0.27874
2.166,2.882,1.1348,0.31206
2.0439,2.9429,1.102,0.30723
1.997,2.9181,1.0694,0.30386
2.1108,2.9318,1.1104,0.37648
2.0329,2.9787,1.0071,0.32958
2.0309,2.9312,1.0404,0.31831
2.0833,2.8583,1.1673,0.29417
2.0266,2.9117,1.1221,0.29487
2.1176,2.9522,1.0673,0.3151
2.0245,2.9662,1.0336,0.31881
2.0844,2.9506,1.0762,0.31836
2.0768,2.9619,1.0642,0.34847
2.0473,2.9551,1.0669,0.30791
2.0229,2.9412,1.064,0.29879
2.1186,2.9167,1.0812,0.28988
2.0053,2.9581,1.0453,0.29707
2.011,2.9883,0.99632,0.29025
2.1304,2.9741,1.0499,0.32251
2.0102,2.9715,1.0083,0.31344
2.047,2.9153,1.0767,0.35207
2.1136,2.9664,1.0478,0.29065
2.0786,2.8933,1.13,0.29801
1.9415,2.9321,1.082,0.32841
2.0495,2.9584,1.0544,0.29594
1.9726,2.9465,1.0322,0.28174
1.9959,2.9465,1.0361,0.31564
2.0348,2.8954,1.1453,0.30427
2.047,2.9771,1.0269,0.32145
1.9984,3.0149,0.94904,0.28943
2.0466,2.9669,1.0584,0.32196
2.0856,2.9548,1.0758,0.26978
2.1867,2.8917,1.1084,0.29111
2.0363,2.9914,0.99103,0.30344
1.9724,2.9302,1.1037,0.30916
2.024,2.9381,1.0503,0.25929
2.0441,2.9694,1.0467,0.29501
2.0678,2.8929,1.151,0.28874
2.0819,3.0124,0.9758,0.29157
1.9973,2.9601,1.0522,0.27919
2.0894,2.9239,1.1384,0.39109
2.0291,2.9783,1.0572,0.32895
2.0392,2.955,1.0386,0.29899
2.077,2.9458,1.0972,0.3623
2.0051,2.9764,1.0537,0.27739
2.0343,2.92,1.096,0.29329
2.0761,3.0055,1.0021,0.31624
2.0043,2.9533,1.0623,0.29819
2.0407,2.9986,1.0147,0.33843
2.0306,2.961,1.065,0.29561
2.1279,2.9049,1.1307,0.28682
2.1149,2.9426,1.0489,0.27679
2.0148,2.9615,1.0418,0.28059
2.0987,2.9385,1.0582,0.31163
2.1118,2.9084,1.1078,0.32755
2.0779,2.9579,1.0663,0.3081
2.0787,2.9419,1.0695,0.3131
2.032,2.9999,0.9952,0.28976
2.0426,2.9288,1.0764,0.26209
2.0442,2.928,1.1105,0.30675
2.1155,2.9128,1.1248,0.35994
2.0406,2.9966,1.0115,0.28449
1.9434,2.9762,1.0287,0.32641
2.0795,2.9879,1.0211,0.3128
2.0567,2.983,1.0409,0.29054
1.914,2.9461,1.1081,0.30636
2.0495,2.9333,1.1181,0.28332
2.0231,2.9268,1.1131,0.29309
2.0438,2.9543,1.0602,0.29868
2.0479,2.9281,1.0809,0.28543
2.0644,2.9441,1.0664,0.31027
2.0997,2.9704,1.021,0.2881
2.0515,2.9856,1.0053,0.28383
2.0069,2.9743,1.0199,0.28465
2.1379,2.9604,1.0353,0.34211
2.0614,2.9126,1.1405,0.30153
2.1119,2.9633,1.0577,0.33898
2.0706,2.9324,1.1088,0.26348
2.0863,2.9792,1.0239,0.32251
1.9304,2.9302,1.1067,0.30731
2.047,2.9229,1.0738,0.27578
1.9831,2.9508,1.0725,0.27817
2.0759,2.9059,1.1032,0.29372
2.0479,2.9437,1.0689,0.33911
2.0896,2.9533,1.082,0.30316
1.9562,2.9557,1.053,0.33977
2.0943,2.9953,0.99674,0.34343
1.9344,2.912,1.129,0.33315
2.0685,2.9822,1.0021,0.29395
2.0357,2.8861,1.1494,0.29031
2.0465,2.988,1.0312,0.31373
2.0479,2.9526,1.0505,0.26228
2.1012,2.965,1.0196,0.3597
2.059,2.944,1.0732,0.29684
2.027,2.9672,1.0494,0.29691
1.9809,2.9908,1.0358,0.31888
2.0431,2.9538,1.0542,0.28859
1.9996,2.9145,1.0929,0.31199
2.0119,2.9296,1.0902,0.28438
2.0524,2.9192,1.1197,0.29836
2.049,2.9477,1.0639,0.3041
2.0049,2.9274,1.0817,0.29168
2.0084,2.9244,1.0965,0.3099
2.0661,3.0284,0.98311,0.33981
2.0673,2.9726,1.0522,0.30637
2.1219,2.9182,1.1,0.31286
1.9485,2.9758,0.99339,0.29589
2.0632,2.938,1.0949,0.31198
2.0411,2.9506,1.043,0.33974
2.0368,2.9776,1.0225,0.28296
2.064,3.0063,1.0116,0.3106
1.9727,2.9553,1.0547,0.31334
2.02,2.9103,1.1076,0.30376
2.0582,2.9076,1.0955,0.27173
1.8908,3.0357,0.9406,0.35982
2.0232,3.0162,0.98614,0.30904
2.0281,2.8904,1.1576,0.32041
2.0289,2.9225,1.1312,0.34221
2.1066,2.9167,1.0868,0.25938
2.0316,2.9462,1.0667,0.32515
2.0654,3.0147,0.9782,0.296
2.0786,2.9354,1.146,0.37665
2.1042,2.9559,1.0538,0.27637
2.0378,2.9868,1.0516,0.30857
2.0163,2.8059,1.206,0.3152
2.0737,3.0074,1.0223,0.28672
2.1231,2.9198,1.0793,0.32886
1.9557,2.9001,1.1336,0.29778
2.0626,2.9484,1.0406,0.32156
2.0515,2.973,1.005,0.30585
2.0467,2.993,1.0111,0.31419
2.0164,2.9768,1.0035,0.32169
2.0863,2.9773,1.0412,0.32763
2.1614,2.9114,1.067,0.30801
2.14,2.9586,1.0054,0.27571
1.9911,2.9152,1.111,0.28851
2.0653,2.9596,1.0246,0.31006
2.0323,2.9433,1.0325,0.35549
2.0832,2.9263,1.1103,0.29915
2.0674,2.9859,1.0377,0.30447
1.9783,2.9543,1.0196,0.32118
2.0589,2.8859,1.1581,0.29741
2.0127,2.9772,1.0123,0.28533
2.1229,2.9383,1.0546,0.33228
2.0234,2.9679,1.0566,0.31555
2.1094,2.9406,1.0785,0.29861
2.0426,2.959,1.044,0.29896
2.0419,2.9377,1.0619,0.31562
2.0276,3.004,1.004,0.29716
2.0064,2.9458,1.099,0.28294
2.0802,2.9483,1.0702,0.26976
1.9678,2.967,1.0206,0.33799
2.0812,2.9422,1.0812,0.3191
2.0747,2.877,1.1326,0.30375
2.0612,2.9515,1.0515,0.3297
2.0593,2.9565,1.0558,0.27916
2.0036,2.9908,1.0039,0.34569
2.0305,2.9768,1.0009,0.28955
2.0969,2.9141,1.1077,0.26919
2.0173,2.8849,1.139,0.32437
2.0673,2.9554,1.0578,0.31341
2.0527,2.9481,1.0657,0.27579
2.1243,2.988,1.0096,0.28302
2.0547,2.9257,1.0956,0.26437
2.0385,2.925,1.1173,0.3054
2.0452,2.9553,1.0533,0.28503
2.0468,2.9157,1.0879,0.34107
2.0115,2.9663,1.0665,0.29895
2.1036,2.9192,1.1233,0.31319
2.0819,2.898,1.1807,0.3545
2.0467,3.0309,0.97294,0.2946
2.08,2.8925,1.0859,0.32433
2.0924,3.0047,1.0307,0.34144
2.0849,2.9128,1.1273,0.33151
2.0445,2.9594,1.0203,0.29671
2.0456,2.9412,1.1194,0.28479
2.0674,2.9518,1.0586,0.29565
1.9966,2.9672,1.0414,0.29156
2.0327,2.9288,1.1085,0.33759
2.0138,2.9497,1.0825,0.31226
2.0058,2.927,1.0743,0.30865
2.0993,2.9134,1.1329,0.34548
2.0988,2.9468,1.0429,0.30413
2.0586,2.9778,1.0118,0.30836
2.1427,2.8934,1.1436,0.34597
2.0117,2.9554,1.038,0.31456
2.081,2.9633,1.0541,0.31252
2.0927,2.9555,1.0282,0.29233
2.0761,2.89,1.0885,0.2888
1.9861,2.9674,1.0397,0.31907
1.9935,2.9663,1.0741,0.29384
2.1262,2.8746,1.1549,0.31577
2.0628,2.9384,1.09,0.28161
2.0226,2.9339,1.098,0.31512
2.0743,2.9448,1.0333,0.30782
2.041,2.9843,1.0388,0.27501
2.0338,2.8914,1.148,0.29486
2.0625,2.9721,1.047,0.30168
2.1088,2.9002,1.1105,0.32377
1.9889,3.0262,0.94442,0.28803
2.1273,2.9898,0.99975,0.27749
2.0196,2.9794,1.035,0.30199
1.9853,2.9427,1.0478,0.33643
1.9922,2.9572,1.0245,0.30727
1.9949,2.9858,1.0297,0.30566
2.0561,2.9378,1.0817,0.32691
2.003,2.9128,1.1216,0.29832
2.043,2.9419,1.0637,0.30725
1.9956,2.9776,1.0057,0.30536
2.0633,2.9249,1.0681,0.28242
2.0342,2.8714,1.1457,0.27467
2.0445,2.9361,1.1145,0.30798
2.0245,2.9525,1.0372,0.29594
2.097,2.9428,1.0939,0.37308
2.1404,2.9489,1.0462,0.3327
1.9911,2.9577,1.0567,0.30924
2.0309,2.9663,1.0814,0.32615
2.0022,2.9246,1.1032,0.28514
2.1558,2.9413,1.0732,0.30551
2.0171,2.9816,1.0138,0.31403
2.089,2.9659,1.0507,0.32105
2.0315,2.958,1.0693,0.29908
2.0164,2.9748,1.0228,0.28775
2.0318,2.948,1.0633,0.30195
2.0915,2.92,1.1133,0.30164
2.0135,2.9628,1.0452,0.29314
1.999,2.9756,1.0157,0.30044
2.1348,2.9882,1.0284,0.30537
1.9947,2.9638,1.0205,0.31664
2.0361,2.9234,1.0745,0.3445
2.0574,2.9602,1.0427,0.33051
2.0142,2.965,1.0748,0.28916
1.9394,2.9235,1.0893,0.32987
2.0444,2.972,1.0483,0.29246
1.9886,3.0221,0.98632,0.35453
2.0737,2.9737,0.99974,0.33195
2.0471,2.9684,1.024,0.28913
2.0671,3.009,0.96999,0.32777
2.0299,3.0105,0.95692,0.29161
2.0362,2.972,1.0531,0.31913
2.0872,2.9435,1.0876,0.28042
2.1757,2.893,1.107,0.29714
2.0368,2.9854,0.99873,0.30497
1.9844,2.9686,1.0431,0.30377
2.022,2.9357,1.0414,0.32903
2.0264,2.807,1.2096,0.30395
2.0596,2.9031,1.1329,0.29535
2.0708,2.8785,1.1675,0.30566
1.9957,2.9516,1.0693,0.27876
2.0901,2.9224,1.1457,0.38552
2.0149,2.9728,1.0599,0.32567
2.0247,2.9601,1.0392,0.30353
2.0782,2.939,1.1015,0.36393
1.9996,2.9697,1.0448,0.28707
2.0668,2.947,1.0646,0.29245
2.0279,2.9084,1.0631,0.32631
2.0012,2.9588,1.051,0.29119
2.0458,3.0062,1.0102,0.33331
2.0175,2.965,1.0474,0.29414
2.0468,2.9218,1.1071,0.3003
2.1122,2.933,1.0626,0.27157
2.0307,2.9624,1.0446,0.2868
2.1021,2.9217,1.0793,0.31429
2.102,2.9192,1.0939,0.32412
2.0121,2.953,1.0922,0.32147
2.0911,2.9542,1.0433,0.31056
2.0328,3.0196,0.96453,0.3188
2.0587,2.9345,1.0798,0.27635
2.0343,2.9609,1.04,0.27049
2.1226,2.933,1.0919,0.34854
2.0461,2.9926,1.0137,0.27691
1.9464,2.971,1.0425,0.32982
2.0803,2.9878,1.0107,0.31538
2.0371,2.9397,1.0656,0.29865
2.0337,2.916,1.0586,0.33128
2.0011,2.9574,1.0245,0.32369
2.0838,2.9682,1.0267,0.28362
2.0431,2.9424,1.0763,0.29291
2.0335,2.9506,1.055,0.28743
2.0591,2.9513,1.0689,0.31573
1.9866,2.9891,0.98996,0.27914
2.0473,2.9926,0.99568,0.29008
2.0274,2.9729,1.011,0.28023
2.0514,2.9394,1.0546,0.27801
2.0666,2.9669,1.0189,0.26357
2.1014,2.9799,1.0433,0.33976
2.0639,2.9387,1.0592,0.31006
2.0229,2.9457,1.0592,0.29313
1.9241,2.9346,1.0966,0.30592
2.0675,2.9114,1.0968,0.28503
1.9917,2.9586,1.0661,0.27018
2.0141,2.9571,1.0624,0.3481
2.024,2.9429,1.0658,0.28187
2.127,2.9739,1.035,0.35617
2.0183,2.9111,1.0817,0.31296
2.0902,2.9775,1.0179,0.3314
2.1155,2.9256,1.0789,0.34477
2.0752,2.9827,1.0127,0.28621
2.0447,2.875,1.1588,0.2963
2.0251,2.9987,1.0109,0.32192
2.0528,2.9686,1.0399,0.27389
2.1009,2.9629,1.0238,0.36236
2.034,2.9351,1.0862,0.30211
2.0384,2.9601,1.0284,0.27024
1.9809,2.9909,1.0414,0.31686
2.0342,2.9674,1.0457,0.2937
2.037,2.9481,1.0529,0.28087
2.0062,2.929,1.0849,0.27242
2.0462,2.9219,1.1174,0.30198
2.0426,2.9366,1.0589,0.31054
1.9548,2.9133,1.0886,0.31198
2.025,2.937,1.0793,0.3068
2.0639,3.0172,0.99675,0.33026
2.0783,2.9721,1.0359,0.32569
2.0128,2.9579,1.0267,0.29623
1.9461,2.9756,0.99074,0.30071
2.0476,2.9508,1.0825,0.3138
2.0292,2.9457,1.0631,0.33228
2.0362,2.9752,1.0655,0.32283
2.0572,3.0091,1.0034,0.30689
1.9992,2.888,1.1585,0.34724
2.0235,2.915,1.1014,0.30785
2.0523,2.9249,1.0743,0.28058
1.8769,3.0298,0.94365,0.3693
2.0433,2.9583,1.0671,0.26603
2.0319,2.8926,1.1567,0.31959
2.0418,2.9139,1.1319,0.34108
1.9906,3.0334,0.96254,0.31591
2.0359,2.9725,1.0441,0.27691
2.0527,2.8841,1.1336,0.29911
1.9829,2.8838,1.1457,0.31793
2.0032,2.9377,1.0749,0.31068
2.0319,2.9071,1.1391,0.31845
1.9692,2.9665,1.0394,0.33932
2.0959,2.9562,1.0594,0.297
2.1363,2.9176,1.0569,0.3391
2.0536,2.9518,1.0625,0.28599
2.0761,2.9921,1.002,0.2906
2.1186,3.0353,0.9165,0.36871
2.001,2.9184,1.112,0.29774
2.0537,2.964,1.0492,0.29057
2.0581,2.9312,1.0537,0.27892
1.9274,2.9017,1.1297,0.27081
2.0651,2.8906,1.1364,0.29675
2.1071,2.9893,1.0412,0.30598
2.0472,2.9269,1.0378,0.33014
1.973,2.9564,1.0764,0.30661
2.1209,2.9265,1.0465,0.30763
2.0546,2.993,1.0175,0.30455
2.0029,2.9236,1.1016,0.29591
2.0046,2.8564,1.1676,0.35607
1.9905,3.0092,0.95316,0.30041
2.0994,2.9437,1.0262,0.30977
2.0597,2.8894,1.1845,0.27955
2.1207,2.9585,1.0275,0.31321
2.0295,2.9393,1.0594,0.32236
2.1068,2.9304,1.0964,0.32492
1.9851,2.9908,0.97569,0.32179
2.0076,2.9517,1.0615,0.27418
2.0241,3.0078,1.0364,0.32435
2.0038,2.9303,1.0431,0.29301
2.0224,2.913,1.1,0.305
1.9822,2.8608,1.1522,0.32261
2.0787,2.9262,1.0561,0.28472
2.043,2.8969,1.1255,0.3667
2.0898,2.9658,1.0355,0.30235
2.0591,2.9832,0.99973,0.28145
2.1605,2.9441,1.0803,0.31352
2.0259,3.0148,0.95686,0.26913
1.9812,2.9785,1.0309,0.32147
2.1342,2.91,1.1064,0.30874
2.0751,2.969,1.0618,0.29893
2.0401,2.9426,1.0931,0.28681
2.0909,2.9881,1.0195,0.30529
2.0159,2.9001,1.1333,0.281
2.0937,2.9666,1.0317,0.30234
2.046,2.9333,1.0923,0.33426
2.0617,2.914,1.1119,0.30471
2.0281,2.9492,1.0293,0.30682
2.046,2.991,1.0011,0.27679
2.0579,2.9679,1.0357,0.33561
2.0588,2.9713,1.0511,0.31544
2.1029,2.9613,1.053,0.33945
2.0727,2.9535,1.0549,0.35611
1.9602,3.0221,0.95192,0.27802
2.0885,2.927,1.1075,0.3413
2.0579,2.9534,1.0425,0.31489
1.9952,2.936,1.091,0.2741
2.0449,2.9166,1.0829,0.28884
1.9852,2.955,1.0266,0.3212
2.1515,2.9545,1.068,0.32895
2.0306,2.9841,1.0116,0.2818
2.1328,2.9089,1.1294,0.36042
2.0464,2.9371,1.1403,0.29953
2.0974,2.8946,1.1187,0.30051
2.0577,2.9364,1.0796,0.30149
1.9814,3.0286,0.97445,0.31031
2.1345,2.972,1.0542,0.31622
2.097,2.9092,1.0771,0.26814
2.0534,2.9644,1.0071,0.28536
2.1158,2.9433,1.0511,0.25428
2.0681,2.9422,1.0516,0.3238
2.0938,2.9128,1.0995,0.26876
2.0553,2.9602,1.0145,0.30935
2.0215,2.9872,1.0342,0.28002
2.0322,2.8907,1.148,0.30081
2.0668,2.9521,1.0753,0.30179
2.062,2.9891,1.0031,0.29408
2.0052,3.0161,0.96047,0.28386
2.1196,2.9976,0.99672,0.29069
2.0259,2.9842,1.0176,0.30283
1.9968,2.9248,1.0626,0.34154
1.9888,2.9535,1.0235,0.32371
1.9733,2.9623,1.0603,0.30417
2.0688,2.9329,1.0939,0.32791
2.0181,2.9414,1.0894,0.32081
2.0213,2.9415,1.0664,0.31743
2.0565,2.9174,1.1237,0.31649
1.9975,2.8847,1.1273,0.29583
2.0283,2.8805,1.132,0.27921
2.0855,2.9333,1.0535,0.32586
2.0449,2.9479,1.0436,0.30518
2.0973,2.933,1.11,0.3746
2.1317,2.9516,1.0507,0.34125
1.9951,2.9529,1.0607,0.31155
2.048,2.9809,1.064,0.33123
1.9977,2.9677,1.0014,0.32215
1.998,2.9146,1.0917,0.32338
2.019,2.9713,1.0233,0.31478
2.0392,2.9183,1.1009,0.2679
2.0334,2.9689,1.0491,0.29469
2.0261,2.985,1.0162,0.299
2.0104,2.944,1.062,0.29948
2.0838,2.939,1.0888,0.30363
2.012,2.9343,1.0801,0.30279
1.9874,2.9588,1.042,0.28848
2.1238,2.9737,1.0464,0.30342
2.1149,2.9496,1.053,0.32029
2.0157,2.903,1.0979,0.35847
2.0544,2.9668,1.036,0.32618
2.0134,2.9559,1.085,0.29205
1.9373,2.9316,1.0793,0.33246
2.063,2.9452,1.06,0.32358
1.9752,3.0176,0.98639,0.35559
2.0683,2.9572,1.0296,0.32719
2.047,2.942,1.0628,0.28732
2.0826,2.9965,0.97493,0.34278
2.0268,2.9536,1.045,0.28381
2.0783,2.9109,1.1073,0.3081
2.0606,3.0408,0.91218,0.31512
2.1583,2.8894,1.1159,0.29176
2.0325,2.9762,1.005,0.30358
1.9751,2.9793,1.0432,0.31169
2.0175,2.9298,1.0541,0.33605
2.0266,2.8159,1.1919,0.30799
1.9517,2.9153,1.1453,0.31317
2.059,2.8842,1.1579,0.30947
2.0042,2.9497,1.0728,0.26868
2.0767,2.9349,1.0891,0.3497
2.0655,2.9314,1.0744,0.27034
2.0327,2.949,1.0443,0.29977
1.9743,2.9282,1.0934,0.33238
2.0053,2.9719,1.0372,0.28785
2.0755,2.9527,1.0739,0.29946
2.0464,2.9139,1.0564,0.32345
2.0467,2.9414,1.0336,0.31632
2.0288,3.0137,0.99192,0.33002
2.028,2.9414,1.0759,0.28497
2.041,2.9308,1.0889,0.29975
1.9156,2.9812,1.0384,0.33333
2.0136,2.9544,1.05,0.29214
2.0891,2.9473,1.044,0.28097
2.1072,2.9592,1.0487,0.27378
2.023,2.945,1.0966,0.31386
2.0165,2.9792,1.009,0.30271
2.0372,3.0264,0.96073,0.31832
2.0496,2.9835,1.028,0.31829
2.0369,2.9446,1.0589,0.25825
2.0527,2.9456,1.072,0.30853
2.0401,2.9965,1.0115,0.27986
1.9694,2.9707,1.0369,0.28154
2.0506,2.9632,1.0624,0.31666
2.0611,2.9406,1.0693,0.29811
2.0211,2.9122,1.0601,0.33927
2.0303,2.9523,1.0314,0.31423
2.097,2.9546,1.0328,0.28031
2.0384,2.9508,1.0568,0.29546
2.0168,2.9799,1.019,0.29675
2.0445,2.9681,1.0382,0.30349
2.0016,2.983,0.98889,0.27076
2.0218,2.9795,1.0398,0.31154
2.0379,2.923,1.0768,0.2927
2.0729,2.9413,1.0661,0.27412
2.0938,2.981,0.99632,0.27221
2.1204,2.9681,1.0575,0.34115
2.095,2.9303,1.0695,0.31273
2.0472,2.9313,1.06,0.2907
2.0807,2.9574,1.0944,0.30586
2.048,2.9758,1.0046,0.28971
2.0256,2.9675,1.0396,0.30107
2.0195,2.9516,1.072,0.35329
2.0274,2.9488,1.067,0.27278
2.1065,2.9609,1.046,0.35395
2.0397,2.8893,1.1096,0.29982
2.0983,2.9906,1.0078,0.34021
2.1264,2.9193,1.0939,0.3325
2.0463,2.978,1.0177,0.31488
2.0365,2.9566,1.0573,0.29571
2.1354,2.9291,1.0906,0.28582
2.0484,2.9669,1.0318,0.26871
2.0649,3.0133,1.0133,0.30172
2.0074,2.9925,1.0138,0.29424
2.0473,2.9442,1.0414,0.26348
1.9743,2.9981,1.0195,0.31203
2.0409,2.9567,1.0521,0.29336
2.0544,2.9285,1.0843,0.27772
2.0491,2.9821,0.99933,0.32325
2.041,2.9399,1.0817,0.32875
2.0618,2.9626,1.0177,0.28938
1.9605,2.9182,1.0777,0.30661
2.0493,2.9446,1.0718,0.35089
2.07,3.0201,0.98901,0.34888
2.0989,2.9642,1.0506,0.30419
2.0363,2.9525,1.0392,0.30015
1.9942,2.9983,1.0263,0.31612
2.0474,2.9562,1.0801,0.31916
2.0367,2.9454,1.0589,0.33119
2.0266,2.9694,1.0706,0.32373
2.0432,2.9594,1.0332,0.29495
2.0084,2.8784,1.1643,0.34504
2.0176,2.9042,1.1119,0.29719
2.0545,2.9179,1.0959,0.27406
2.1316,2.9064,1.0794,0.33662
2.0453,2.948,1.0871,0.27098
2.0581,2.9327,1.0714,0.28666
2.0399,2.8969,1.1573,0.33798
2.0417,3.007,1.0179,0.28201
1.9635,2.9657,1.0759,0.326
2.0476,2.9242,1.0582,0.34607
2.0847,2.9788,1.0067,0.25881
2.0197,2.9755,1.0553,0.29734
1.9456,2.9313,1.0861,0.33523
2.0202,2.9659,1.0655,0.27823
2.0327,2.9334,1.0941,0.33651
1.9724,2.9557,1.0312,0.34593
2.0186,2.9008,1.1234,0.30799
2.0725,2.9449,1.0496,0.30318
2.1311,2.9309,1.0982,0.30652
2.032,2.9265,1.101,0.30879
1.9849,2.9722,1.033,0.31863
1.933,2.9153,1.103,0.33471
2.0868,2.9652,1.0315,0.3197
1.9838,2.9102,1.1334,0.3113
2.086,2.9323,1.0859,0.29863
2.0166,2.9515,1.0922,0.31234
1.9875,2.9292,1.0502,0.31853
1.9978,2.9699,0.99929,0.31139
2.0662,2.9695,1.0605,0.34644
2.1052,2.8985,1.1368,0.351
2.0601,2.9814,1.0137,0.3177
1.9727,2.921,1.061,0.31047
2.059,2.8883,1.1385,0.28475
2.0758,2.9298,1.086,0.28088
2.0409,2.934,1.0629,0.32511
2.0967,2.9002,1.1017,0.30662
2.0644,3.0031,0.971,0.29484
1.9478,3.0024,1.0175,0.33592
1.9694,2.9404,1.0277,0.34124
2.0964,2.966,1.0484,0.33469
2.0828,2.981,1.0009,0.28051
2.0979,2.9563,1.0129,0.30881
2.0979,2.8561,1.2028,0.34419
1.9669,2.9775,1.0096,0.2958
2.0257,2.9449,1.0857,0.3068
2.0569,2.9303,1.1049,0.31339
2.0185,2.8924,1.0962,0.29172
2.0321,2.9566,1.0023,0.36058
2.0904,2.9607,1.0477,0.33058
2.058,2.9046,1.1203,0.31027
2.0545,3.0209,0.94623,0.33344
2.0321,2.9126,1.1133,0.31366
2.0233,2.9374,1.0722,0.31345
1.989,2.9167,1.0427,0.30198
2.0566,2.9636,1.0444,0.30884
2.01,2.9792,1.0164,0.29503
2.137,2.9903,1.0257,0.35067
2.0179,2.9314,1.1068,0.29644
2.019,2.9183,1.0692,0.3097
2.0948,2.9525,1.0799,0.32033
2.0028,2.9588,1.066,0.30131
2.017,2.9965,1.0267,0.28578
2.0542,2.9296,1.0606,0.30141
2.0517,2.9296,1.0797,0.29308
2.0838,2.9106,1.1341,0.28922
2.1258,2.9626,1.0708,0.28429
2.0992,2.96,1.0121,0.29288
1.9913,3.0031,1.0238,0.29209
2.0638,2.8972,1.1453,0.29654
2.0796,2.9196,1.0722,0.30169
2.1218,2.9003,1.1326,0.2792
2.0595,2.9848,1.0345,0.27376
2.0447,2.9472,1.0688,0.28463
2.1096,3.0237,0.96097,0.36955
2.0415,2.9121,1.0918,0.2787
2.0039,2.9331,1.0751,0.3002
2.117,2.9034,1.1041,0.26035
1.9799,3.0169,0.97901,0.34063
2.0788,2.8751,1.1456,0.27582
2.0234,2.8732,1.1859,0.29258
2.0237,2.8862,1.1441,0.31517
2.1045,2.8978,1.0944,0.29896
2.0241,2.9743,1.0122,0.3101
2.0457,2.9393,1.0409,0.30686
2.0425,2.9825,1.0309,0.28074
2.059,2.9119,1.118,0.27577
2.0462,2.9662,1.0437,0.32429
2.063,2.9862,1.0157,0.29291
1.9508,2.9575,1.0609,0.36107
2.0406,3.0103,1.0224,0.3234
1.992,2.9859,1.0201,0.30675
1.9317,2.9667,1.0403,0.30699
1.992,3.0125,0.9647,0.32658
2.0757,2.916,1.099,0.32156
1.9527,2.9497,1.0551,0.30802
2.0287,2.9366,1.0948,0.31536
2.0252,2.9398,1.0642,0.32714
2.0455,2.917,1.1292,0.31909
1.9935,2.8835,1.1384,0.29468
1.9686,2.8656,1.1246,0.30078
2.0803,2.934,1.0522,0.32897
2.0169,2.9473,1.0419,0.30254
2.0659,2.8877,1.137,0.29167
2.0563,2.9484,1.0568,0.3375
1.9792,2.9633,1.0555,0.30969
2.0304,2.9725,1.075,0.32343
2.0044,2.9705,1.0034,0.31526
1.997,2.9289,1.0832,0.32073
2.1015,2.9658,1.0291,0.32359
2.0453,2.9098,1.1117,0.26241
2.0554,2.914,1.0819,0.29002
2.0026,2.9304,1.1113,0.30627
2.0313,2.9419,1.0422,0.32213
2.0154,2.8939,1.1444,0.31691
2.0038,2.9511,1.0545,0.30719
2.0955,2.9093,1.0886,0.29228
2.0596,2.9729,1.0308,0.32526
2.1041,2.9546,1.0601,0.32312
2.0223,2.9201,1.0667,0.35781
1.9918,2.9308,1.1046,0.33366
